TimeInstant,Period,Status,Laeq,Lamax,Lamin,La1,La10,La50,La90,La99
2025-06-04 01:05:00,0,connected,60.91401672363281,61.63163375854492,60.38222122192383,61.47454833984375,61.16826629638672,60.89948272705078,60.66172409057617,60.47845458984375
2025-06-04 01:05:30,0,connected,60.913875579833984,61.47441101074219,60.48670959472656,61.24121856689453,61.184478759765625,60.9210090637207,60.6795654296875,60.50031280517578
2025-06-04 01:06:00,0,connected,60.97760772705078,61.512779235839844,60.4364013671875,61.4140968322754,61.24270248413086,60.97389221191406,60.685638427734375,60.4922103881836
2025-06-04 01:06:30,0,connected,60.95875549316406,61.4672622680664,60.27009582519531,61.40338134765625,61.17864227294922,60.95439910888672,60.68791961669922,60.53765869140625
2025-06-04 01:07:00,0,connected,60.9334945678711,61.3891830444336,60.46038818359375,61.28114318847656,61.16954803466797,60.92597198486328,60.68574523925781,60.52445983886719
2025-06-04 01:07:30,0,connected,60.91704559326172,61.52186584472656,60.28583526611328,61.43235778808594,61.17890930175781,60.91566848754883,60.64389419555664,60.38917541503906
2025-06-04 01:08:00,0,connected,60.928741455078125,61.69935989379883,60.28755187988281,61.51830291748047,61.1656723022461,60.91558837890625,60.6785888671875,60.3814926147461
2025-06-04 01:08:30,0,connected,60.93009948730469,61.50764465332031,60.37984085083008,61.40009689331055,61.26345443725586,60.915008544921875,60.59965515136719,60.40637969970703
2025-06-04 01:09:00,0,connected,60.91944885253906,61.57647705078125,60.4010124206543,61.4489974975586,61.21040344238281,60.89366149902344,60.63079833984375,60.4890365600586
2025-06-04 01:09:30,0,connected,60.91096115112305,61.36517333984375,60.410247802734375,61.2408676147461,61.14698791503906,60.9206314086914,60.67005920410156,60.46531677246094
2025-06-04 01:10:00,0,connected,60.91930389404297,61.365447998046875,60.42860412597656,61.342708587646484,61.2115249633789,60.9063949584961,60.67083740234375,60.463436126708984
2025-06-04 01:10:30,0,connected,60.900325775146484,61.28606414794922,60.417518615722656,61.26713943481445,61.132484436035156,60.90577697753906,60.587398529052734,60.4306869506836
2025-06-04 01:11:00,0,connected,60.89520263671875,61.30928039550781,60.47626495361328,61.2908706665039,61.13703155517578,60.8641700744629,60.68170166015625,60.50236511230469
2025-06-04 01:11:30,0,connected,60.91617965698242,61.392127990722656,60.341026306152344,61.36469650268555,61.188140869140625,60.94165802001953,60.6415672302246,60.34941864013672
2025-06-04 01:12:00,0,connected,60.89514923095703,61.418331146240234,60.33701705932617,61.37506866455078,61.147178649902344,60.914642333984375,60.64326095581055,60.35088348388672
2025-06-04 01:12:00,0,connected,60.89514923095703,61.418331146240234,60.33701705932617,61.37506866455078,61.147178649902344,60.914642333984375,60.64326095581055,60.35088348388672
2025-06-04 01:12:30,0,connected,60.91828155517578,61.60760498046875,60.36013412475586,61.39250564575195,61.19325256347656,60.895259857177734,60.63136291503906,60.386962890625
2025-06-04 01:13:00,0,connected,60.935211181640625,61.37708282470703,60.42605209350586,61.2938575744629,61.192081451416016,60.952964782714844,60.6808853149414,60.51817321777344
2025-06-04 01:13:30,0,connected,60.906124114990234,61.33161926269531,60.474449157714844,61.31520080566406,61.1568603515625,60.91181564331055,60.63514709472656,60.48291778564453
2025-06-04 01:14:00,0,connected,60.88418197631836,61.32048034667969,60.309844970703125,61.30522537231445,61.168148040771484,60.87190246582031,60.57333755493164,60.35715866088867
2025-06-04 01:14:30,0,connected,60.87799072265625,61.400543212890625,60.32811737060547,61.27705764770508,61.11447525024414,60.896728515625,60.56678771972656,60.44334411621094
2025-06-04 01:15:00,0,connected,60.93119812011719,61.453006744384766,60.39149475097656,61.45014190673828,61.15094757080078,60.92144012451172,60.64317321777344,60.42475128173828
2025-06-04 01:15:30,0,connected,60.906314849853516,61.5323143005371,60.4192123413086,61.3795166015625,61.1884422302246,60.89459991455078,60.61720275878906,60.447021484375
2025-06-04 01:16:00,0,connected,60.9163475036621,61.431644439697266,60.422523498535156,61.384185791015625,61.167930603027344,60.90656280517578,60.62486267089844,60.48342514038086
2025-06-04 01:16:30,0,connected,60.943077087402344,61.316650390625,60.51427459716797,61.30788040161133,61.1948013305664,60.92412185668945,60.725135803222656,60.54575729370117
2025-06-04 01:17:00,0,connected,60.89494705200195,61.47443389892578,60.18608093261719,61.33795166015625,61.12622833251953,60.90776824951172,60.65074920654297,60.44350814819336
2025-06-04 01:17:30,0,connected,60.89705276489258,61.508384704589844,60.394683837890625,61.46845626831055,61.19786834716797,60.90378952026367,60.5882568359375,60.39680480957031
2025-06-04 01:18:00,0,connected,60.965579986572266,61.5234146118164,60.3304443359375,61.4869613647461,61.222496032714844,60.937068939208984,60.697113037109375,60.471473693847656
2025-06-04 01:18:30,0,connected,60.8853759765625,61.3449478149414,60.24611282348633,61.28129577636719,61.14280700683594,60.87294006347656,60.63969421386719,60.43553924560547
2025-06-04 01:19:00,0,connected,60.9632568359375,61.454254150390625,60.2441291809082,61.42640686035156,61.20281982421875,60.95863342285156,60.734432220458984,60.56536865234375
2025-06-04 01:19:30,0,connected,60.97963333129883,61.61237335205078,60.53510284423828,61.45790100097656,61.27496337890625,60.95374298095703,60.702728271484375,60.53827667236328
2025-06-04 01:20:00,0,connected,60.94309997558594,61.36705017089844,60.58745193481445,61.314849853515625,61.19666290283203,60.949745178222656,60.709808349609375,60.6067123413086
2025-06-04 01:20:30,0,connected,60.982967376708984,61.423667907714844,60.39836883544922,61.413726806640625,61.259185791015625,60.979942321777344,60.62786102294922,60.42931365966797
2025-06-04 01:21:00,0,connected,60.8740234375,61.3644142150879,60.236289978027344,61.3199234008789,61.1549072265625,60.8727798461914,60.55436325073242,60.44568634033203
2025-06-04 01:21:30,0,connected,60.98189163208008,61.4760856628418,60.35138702392578,61.4654426574707,61.23326873779297,60.9838752746582,60.74974060058594,60.46098327636719
2025-06-04 01:22:00,0,connected,60.94145965576172,61.35868835449219,60.41114044189453,61.35406494140625,61.16127014160156,60.94987487792969,60.69343566894531,60.496612548828125
2025-06-04 01:22:30,0,connected,60.92860794067383,61.52931213378906,60.26023864746094,61.420082092285156,61.2680549621582,60.8788070678711,60.618412017822266,60.50579071044922
2025-06-04 01:23:00,0,connected,60.95469665527344,61.4618148803711,60.40419387817383,61.377845764160156,61.18339538574219,60.95361328125,60.68623733520508,60.455970764160156
2025-06-04 01:23:30,0,connected,60.9678611755371,61.40656280517578,60.504024505615234,61.37860107421875,61.277748107910156,60.961761474609375,60.70408630371094,60.5629653930664
2025-06-04 01:24:00,0,connected,60.97465515136719,61.44097137451172,60.381404876708984,61.4348373413086,61.217857360839844,60.973968505859375,60.74180603027344,60.5882568359375
2025-06-04 01:24:30,0,connected,60.990142822265625,61.398597717285156,60.3161392211914,61.328369140625,61.225624084472656,60.9918098449707,60.75456237792969,60.43983459472656
2025-06-04 01:25:00,0,connected,60.987056732177734,61.42547607421875,60.486846923828125,61.3897819519043,61.24177169799805,60.974517822265625,60.70710754394531,60.51737976074219
2025-06-04 01:25:30,0,connected,60.99757766723633,61.4895362854004,60.3800277709961,61.457279205322266,61.24169921875,61.01020050048828,60.67988204956055,60.459686279296875
2025-06-04 01:26:00,0,connected,60.896053314208984,61.303314208984375,60.3189582824707,61.248844146728516,61.165985107421875,60.89286804199219,60.644405364990234,60.342811584472656
2025-06-04 01:26:30,0,connected,60.89198303222656,61.42933654785156,60.30015563964844,61.381805419921875,61.1986083984375,60.8906478881836,60.57905960083008,60.384033203125
2025-06-04 01:27:00,0,connected,60.8511619567871,61.267486572265625,60.47791290283203,61.2667236328125,61.08943176269531,60.83735656738281,60.63279724121094,60.50059509277344
2025-06-04 01:27:30,0,connected,60.913047790527344,61.3434829711914,60.432830810546875,61.33563232421875,61.16396713256836,60.90871047973633,60.660804748535156,60.44474411010742
2025-06-04 01:28:00,0,connected,60.96901321411133,61.547698974609375,60.50154495239258,61.40570831298828,61.22212219238281,60.96411895751953,60.71718978881836,60.5520133972168
2025-06-04 01:28:30,0,connected,60.913387298583984,61.3879165649414,60.315757751464844,61.3735694885254,61.21165466308594,60.90370178222656,60.66300964355469,60.5514907836914
2025-06-04 01:29:00,0,connected,60.87773513793945,61.382080078125,60.406978607177734,61.354740142822266,61.1513900756836,60.8617172241211,60.62010955810547,60.4464225769043
2025-06-04 01:29:30,0,connected,60.92399215698242,61.67658615112305,60.26364517211914,61.525482177734375,61.281463623046875,60.87767028808594,60.6003074645996,60.37666320800781
2025-06-04 01:30:00,0,connected,60.94751739501953,61.49934387207031,60.45163345336914,61.4690933227539,61.22997283935547,60.90843200683594,60.67464065551758,60.50110626220703
2025-06-04 01:30:30,0,connected,60.87690734863281,61.4819564819336,60.1885986328125,61.30715560913086,61.151939392089844,60.87516784667969,60.5954475402832,60.4155044555664
2025-06-04 01:31:00,0,connected,60.87626647949219,61.27815246582031,60.34899139404297,61.25890350341797,61.1239013671875,60.8742446899414,60.619598388671875,60.38536071777344
2025-06-04 01:31:30,0,connected,60.8702392578125,61.55309295654297,60.4353256225586,61.40691375732422,61.1005630493164,60.86332702636719,60.59394836425781,60.466739654541016
2025-06-04 01:31:30,0,connected,60.8702392578125,61.55309295654297,60.4353256225586,61.40691375732422,61.1005630493164,60.86332702636719,60.59394836425781,60.466739654541016
2025-06-04 01:32:00,0,connected,60.88816452026367,61.564090728759766,60.19002151489258,61.323726654052734,61.1553840637207,60.9162368774414,60.594696044921875,60.3279037475586
2025-06-04 01:32:30,0,connected,60.9614143371582,61.65861892700195,60.39903259277344,61.42583084106445,61.247276306152344,60.9508056640625,60.6845474243164,60.42625427246094
2025-06-04 01:33:00,0,connected,60.94025802612305,61.58561706542969,60.342193603515625,61.53947448730469,61.2326431274414,60.922203063964844,60.66651153564453,60.467933654785156
2025-06-04 01:33:30,0,connected,60.8463249206543,61.51252746582031,60.235721588134766,61.3064956665039,61.08401107788086,60.8493309020996,60.548526763916016,60.35161209106445
2025-06-04 01:34:00,0,connected,60.835235595703125,61.35005187988281,60.35174560546875,61.27185821533203,61.120208740234375,60.823570251464844,60.55315399169922,60.429893493652344
2025-06-04 01:34:30,0,connected,60.85038757324219,61.54918670654297,60.2833251953125,61.36683654785156,61.154937744140625,60.843711853027344,60.54604721069336,60.2947769165039
2025-06-04 01:35:00,0,connected,60.96966552734375,61.46487045288086,60.470176696777344,61.40646743774414,61.26708221435547,60.976524353027344,60.68464660644531,60.5006103515625
2025-06-04 01:35:30,0,connected,60.988975524902344,61.59135437011719,60.364173889160156,61.5890769958496,61.299896240234375,60.98182678222656,60.60651397705078,60.493377685546875
2025-06-04 01:36:00,0,connected,60.9258689880371,61.5766830444336,60.152259826660156,61.392127990722656,61.19694519042969,60.90965270996094,60.6112060546875,60.40095138549805
2025-06-04 01:36:30,0,connected,61.02702331542969,61.70866775512695,60.3272476196289,61.64524841308594,61.402679443359375,60.97581481933594,60.73838806152344,60.44295120239258
2025-06-04 01:37:00,0,connected,61.09107971191406,61.64591979980469,60.3778076171875,61.625125885009766,61.39196014404297,61.1004409790039,60.72069549560547,60.62592697143555
2025-06-04 01:37:30,0,connected,61.1202735900879,61.68617248535156,60.55543518066406,61.638221740722656,61.38096618652344,61.11907196044922,60.830780029296875,60.65910339355469
2025-06-04 01:38:00,0,connected,61.35636901855469,62.28191375732422,60.60462951660156,62.180381774902344,61.7581672668457,61.334564208984375,61.032073974609375,60.832313537597656
2025-06-04 01:38:30,0,connected,61.611083984375,62.51924133300781,61.025299072265625,62.48600769042969,62.005409240722656,61.537628173828125,61.29711151123047,61.104251861572266
2025-06-04 01:39:00,0,connected,62.91547775268555,64.65657806396484,61.7895736694336,64.1273193359375,63.66160202026367,62.82720947265625,62.18902587890625,61.909751892089844
2025-06-04 01:39:30,0,connected,62.88999938964844,64.6915512084961,61.69092559814453,64.5430374145508,63.9197769165039,62.73039245605469,62.01667022705078,61.836368560791016
2025-06-04 01:40:00,0,connected,62.32292175292969,64.0823440551758,61.4569969177246,63.97509765625,63.113853454589844,62.12834548950195,61.727474212646484,61.4944076538086
2025-06-04 01:40:30,0,connected,62.0354347229004,63.10963439941406,61.2114486694336,62.946739196777344,62.537841796875,61.9941177368164,61.53439712524414,61.285064697265625
2025-06-04 01:41:00,0,connected,61.25925827026367,61.785194396972656,60.7216567993164,61.72224426269531,61.5340805053711,61.25920486450195,60.97688293457031,60.77861022949219
2025-06-04 01:41:30,0,connected,60.92597579956055,61.64225387573242,60.43793487548828,61.42510986328125,61.18588638305664,60.90554428100586,60.62868881225586,60.49791717529297
2025-06-04 01:42:00,0,connected,60.91093826293945,61.30708312988281,60.495567321777344,61.296714782714844,61.16642761230469,60.88911437988281,60.65419387817383,60.583892822265625
2025-06-04 01:42:30,0,connected,60.9162712097168,61.438568115234375,60.3118667602539,61.4366226196289,61.14324188232422,60.92820739746094,60.652950286865234,60.358428955078125
2025-06-04 01:43:00,0,connected,60.91109085083008,61.389923095703125,60.43454360961914,61.3097915649414,61.17903137207031,60.878143310546875,60.6649398803711,60.56212615966797
2025-06-04 01:43:30,0,connected,60.954105377197266,61.41648864746094,60.28984069824219,61.390960693359375,61.2014389038086,60.9465103149414,60.700477600097656,60.55122375488281
2025-06-04 01:44:00,0,connected,60.88883590698242,61.51422119140625,60.287567138671875,61.47877883911133,61.281578063964844,60.8418197631836,60.597984313964844,60.381256103515625
2025-06-04 01:44:30,0,connected,60.872222900390625,61.359161376953125,60.285888671875,61.3227767944336,61.11585235595703,60.86212158203125,60.552040100097656,60.40293884277344
2025-06-04 01:45:00,0,connected,60.941078186035156,61.583740234375,60.418495178222656,61.41639709472656,61.168487548828125,60.9375114440918,60.6634750366211,60.4888801574707
2025-06-04 01:45:30,0,connected,60.89976501464844,61.37614440917969,60.250526428222656,61.37347412109375,61.19317626953125,60.9170913696289,60.602867126464844,60.428253173828125
2025-06-04 01:46:00,0,connected,60.71631622314453,61.41365051269531,60.218048095703125,61.215171813964844,61.00635528564453,60.6888313293457,60.430633544921875,60.33441925048828
2025-06-04 01:46:30,0,connected,60.761783599853516,61.4250831604004,60.04170608520508,61.301090240478516,61.06039810180664,60.72783660888672,60.4266242980957,60.2996711730957
